type,game_id,home_team,away_team,week,season,state_of_game,game_url,home_score,away_score
pre,2011081152,NE,JAC,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081152/2011081152_gtd.json,47.0,12.0
pre,2011081151,PHI,BAL,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081151/2011081151_gtd.json,13.0,6.0
pre,2011081153,SD,SEA,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081153/2011081153_gtd.json,17.0,24.0
pre,2011081154,DAL,DEN,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081154/2011081154_gtd.json,24.0,23.0
pre,2011081155,OAK,ARI,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081155/2011081155_gtd.json,18.0,24.0
pre,2011081252,ATL,MIA,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081252/2011081252_gtd.json,23.0,28.0
pre,2011081251,DET,CIN,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081251/2011081251_gtd.json,34.0,3.0
pre,2011081253,WAS,PIT,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081253/2011081253_gtd.json,16.0,7.0
pre,2011081254,NO,SF,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081254/2011081254_gtd.json,24.0,3.0
pre,2011081255,KC,TB,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081255/2011081255_gtd.json,0.0,25.0
pre,2011081351,CLE,GB,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081351/2011081351_gtd.json,27.0,17.0
pre,2011081352,CHI,BUF,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081352/2011081352_gtd.json,10.0,3.0
pre,2011081353,STL,IND,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081353/2011081353_gtd.json,33.0,10.0
pre,2011081354,TEN,MIN,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081354/2011081354_gtd.json,14.0,3.0
pre,2011081355,CAR,NYG,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081355/2011081355_gtd.json,20.0,10.0
pre,2011081551,HOU,NYJ,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081551/2011081551_gtd.json,20.0,16.0
pre,2011081851,TB,NE,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081851/2011081851_gtd.json,14.0,31.0
pre,2011081852,PIT,PHI,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081852/2011081852_gtd.json,24.0,14.0
pre,2011081951,IND,WAS,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081951/2011081951_gtd.json,3.0,16.0
pre,2011081952,MIA,CAR,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081952/2011081952_gtd.json,20.0,10.0
pre,2011081953,CLE,DET,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081953/2011081953_gtd.json,28.0,30.0
pre,2011081954,BAL,KC,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081954/2011081954_gtd.json,31.0,13.0
pre,2011081955,GB,ARI,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081955/2011081955_gtd.json,28.0,20.0
pre,2011081956,JAC,ATL,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011081956/2011081956_gtd.json,15.0,13.0
pre,2011082051,HOU,NO,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082051/2011082051_gtd.json,27.0,14.0
pre,2011082052,SF,OAK,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082052/2011082052_gtd.json,17.0,3.0
pre,2011082053,STL,TEN,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082053/2011082053_gtd.json,17.0,16.0
pre,2011082054,DEN,BUF,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082054/2011082054_gtd.json,24.0,10.0
pre,2011082055,SEA,MIN,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082055/2011082055_gtd.json,7.0,20.0
pre,2011082151,NYJ,CIN,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082151/2011082151_gtd.json,27.0,7.0
pre,2011082152,DAL,SD,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082152/2011082152_gtd.json,7.0,20.0
pre,2011082251,NYG,CHI,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082251/2011082251_gtd.json,41.0,13.0
pre,2011082551,CIN,CAR,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082551/2011082551_gtd.json,24.0,13.0
pre,2011082552,PHI,CLE,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082552/2011082552_gtd.json,24.0,14.0
pre,2011082553,BAL,WAS,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082553/2011082553_gtd.json,34.0,31.0
pre,2011082652,KC,STL,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082652/2011082652_gtd.json,10.0,14.0
pre,2011082653,IND,GB,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082653/2011082653_gtd.json,21.0,24.0
pre,2011082751,BUF,JAC,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082751/2011082751_gtd.json,35.0,32.0
pre,2011082753,PIT,ATL,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082753/2011082753_gtd.json,34.0,16.0
pre,2011082760,TB,MIA,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082760/2011082760_gtd.json,17.0,13.0
pre,2011082757,DET,NE,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082757/2011082757_gtd.json,34.0,10.0
pre,2011082756,SF,HOU,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082756/2011082756_gtd.json,7.0,30.0
pre,2011082755,MIN,DAL,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082755/2011082755_gtd.json,17.0,23.0
pre,2011082754,TEN,CHI,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082754/2011082754_gtd.json,14.0,13.0
pre,2011082758,DEN,SEA,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082758/2011082758_gtd.json,23.0,20.0
pre,2011082759,ARI,SD,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082759/2011082759_gtd.json,31.0,34.0
pre,2011082851,OAK,NO,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082851/2011082851_gtd.json,20.0,40.0
pre,2011082951,NYG,NYJ,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011082951/2011082951_gtd.json,3.0,17.0
pre,2011090151,BUF,DET,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090151/2011090151_gtd.json,6.0,16.0
pre,2011090152,CIN,IND,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090152/2011090152_gtd.json,13.0,17.0
pre,2011090158,JAC,STL,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090158/2011090158_gtd.json,17.0,24.0
pre,2011090159,WAS,TB,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090159/2011090159_gtd.json,29.0,24.0
pre,2011090157,NYJ,PHI,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090157/2011090157_gtd.json,14.0,24.0
pre,2011090156,NE,NYG,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090156/2011090156_gtd.json,17.0,18.0
pre,2011090155,MIA,DAL,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090155/2011090155_gtd.json,17.0,3.0
pre,2011090154,ATL,BAL,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090154/2011090154_gtd.json,7.0,21.0
pre,2011090160,CHI,CLE,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090160/2011090160_gtd.json,24.0,14.0
pre,2011090163,CAR,PIT,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090163/2011090163_gtd.json,17.0,33.0
pre,2011090162,NO,TEN,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090162/2011090162_gtd.json,9.0,32.0
pre,2011090161,MIN,HOU,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090161/2011090161_gtd.json,28.0,0.0
pre,2011090153,GB,KC,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090153/2011090153_gtd.json,20.0,19.0
pre,2011090165,SD,SF,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090165/2011090165_gtd.json,17.0,20.0
pre,2011090164,ARI,DEN,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090164/2011090164_gtd.json,26.0,7.0
pre,2011090251,SEA,OAK,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090251/2011090251_gtd.json,20.0,3.0
reg,2011090800,GB,NO,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011090800/2011090800_gtd.json,42.0,34.0
reg,2011091100,BAL,PIT,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091100/2011091100_gtd.json,35.0,7.0
reg,2011091107,STL,PHI,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091107/2011091107_gtd.json,13.0,31.0
reg,2011091106,TB,DET,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091106/2011091106_gtd.json,20.0,27.0
reg,2011091105,CHI,ATL,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091105/2011091105_gtd.json,30.0,12.0
reg,2011091104,KC,BUF,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091104/2011091104_gtd.json,7.0,41.0
reg,2011091103,JAC,TEN,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091103/2011091103_gtd.json,16.0,14.0
reg,2011091102,HOU,IND,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091102/2011091102_gtd.json,34.0,7.0
reg,2011091101,CLE,CIN,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091101/2011091101_gtd.json,17.0,27.0
reg,2011091111,SD,MIN,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091111/2011091111_gtd.json,24.0,17.0
reg,2011091110,SF,SEA,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091110/2011091110_gtd.json,33.0,17.0
reg,2011091109,ARI,CAR,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091109/2011091109_gtd.json,28.0,21.0
reg,2011091108,WAS,NYG,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091108/2011091108_gtd.json,28.0,14.0
reg,2011091112,NYJ,DAL,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091112/2011091112_gtd.json,27.0,24.0
reg,2011091200,MIA,NE,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091200/2011091200_gtd.json,24.0,38.0
reg,2011091201,DEN,OAK,1,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091201/2011091201_gtd.json,20.0,23.0
reg,2011091800,DET,KC,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091800/2011091800_gtd.json,48.0,3.0
reg,2011091801,BUF,OAK,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091801/2011091801_gtd.json,38.0,35.0
reg,2011091809,PIT,SEA,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091809/2011091809_gtd.json,24.0,0.0
reg,2011091808,NO,CHI,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091808/2011091808_gtd.json,30.0,13.0
reg,2011091807,CAR,GB,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091807/2011091807_gtd.json,23.0,30.0
